,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-20 08:00:00,27.41,97,3,25.220001,31.785992,5.3086753,40.660778,True,21.880001,34.49762,6.9152637,42.837006,True
2023-04-20 08:05:00,25.080002,97,2,25.150002,29.859726,4.116361,38.655186,True,22.41,33.026672,6.0103106,41.233753,True
2023-04-20 08:10:00,24.920002,97,1,23.59,29.517738,3.5634973,38.236553,True,22.740002,32.56258,5.3985476,40.679874,True
2023-04-20 08:15:00,24.95,97,1,23.999996,29.49213,3.5247095,38.122517,True,22.190002,32.498676,5.344913,40.527695,True
2023-04-20 08:20:00,24.920002,97,1,25.02,29.602127,4.073808,38.15757,True,22.010002,32.71367,5.9617915,40.66929,True
2023-04-20 08:25:00,25.030003,97,1,21.510002,29.537167,4.2277427,38.070415,True,21.93,32.524273,6.05553,40.454197,True
2023-04-20 08:30:00,25.55,97,1,21.240002,29.613007,4.369863,38.078796,True,22.54,32.265537,6.0104957,40.145397,True
2023-04-20 08:35:00,25.350002,97,2,21.420002,29.678532,4.4525104,37.978497,True,21.73,32.51402,6.203691,40.220245,True
2023-04-20 08:40:00,26.170002,97,2,21.560001,30.469814,4.846456,38.684246,True,22.420002,33.212997,6.545734,40.84556,True
2023-04-20 08:45:00,25.82,97,2,22.010002,30.492992,4.672952,38.5947,True,22.670002,33.48792,6.523517,40.995277,True
2023-04-20 08:50:00,25.5,97,1,21.98,30.496708,4.53297,38.52012,True,22.940002,33.71204,6.5171256,41.13374,True
2023-04-20 08:55:00,25.18,97,1,22.0,30.32074,4.19811,38.247734,True,23.68,33.63962,6.251352,40.95339,True
2023-04-20 09:00:00,25.220001,97,1,21.880001,29.965416,4.147228,37.83156,True,25.010002,33.040974,6.0745597,40.29455,True
