,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-20 08:00:00,8.51,97,3,5.5500007,14.362877,-4.0284524,22.959484,True,5.9499984,20.397667,-0.26838717,28.783657,True
2023-04-20 08:05:00,7.320001,97,2,5.7100005,13.127766,-5.136087,21.883953,True,7.2599998,19.190022,-1.2851146,27.709312,True
2023-04-20 08:10:00,7.2100005,97,1,5.0900016,12.924297,-5.6160703,21.811325,True,7.6,18.909794,-1.8524727,27.535229,True
2023-04-20 08:15:00,6.8700004,97,1,5.809999,12.566929,-6.0548472,21.553349,True,6.969997,18.553375,-2.2741244,27.25734,True
2023-04-20 08:20:00,6.469999,97,1,6.35,12.252552,-6.1776137,21.267708,True,6.979999,18.329163,-2.2681906,27.053913,True
2023-04-20 08:25:00,6.5500007,97,1,3.5200002,12.233044,-6.2655396,21.349518,True,7.069999,18.208279,-2.433163,27.026482,True
2023-04-20 08:30:00,6.4500003,97,1,4.319999,11.845726,-6.6442475,21.057552,True,7.5500007,17.54601,-3.008448,26.464272,True
2023-04-20 08:35:00,6.6200004,97,2,5.0499988,12.358177,-6.304132,21.511288,True,6.9600005,18.361126,-2.449961,27.181847,True
2023-04-20 08:40:00,6.4099994,97,2,5.7900004,12.344013,-6.489344,21.570293,True,8.720001,18.534515,-2.490412,27.391312,True
2023-04-20 08:45:00,6.2100005,97,2,5.8399997,12.554695,-6.5551267,21.830658,True,9.060001,19.12674,-2.2773821,27.977337,True
2023-04-20 08:50:00,6.4099994,97,1,5.6699996,13.150017,-6.323505,22.49723,True,9.780001,20.055447,-1.8247455,28.921833,True
2023-04-20 08:55:00,5.979999,97,1,6.2100005,12.86203,-6.7979884,22.313755,True,10.25,19.919655,-2.1805403,28.848236,True
2023-04-20 09:00:00,5.5500007,97,1,5.9499984,11.9942,-7.498277,21.576946,True,13.07,18.685226,-3.1050894,27.758923,True
2023-04-20 09:05:00,5.7100005,97,0,7.2599998,11.931742,-7.328955,21.483917,True,12.08,18.395596,-3.0748465,27.461292,True
2023-04-20 09:10:00,5.0900016,97,0,7.6,11.311686,-7.8066707,20.882858,True,10.65,17.800129,-3.488581,26.873337,True
2023-04-20 09:15:00,5.809999,97,1,6.969997,11.983488,-7.2318625,21.558086,True,10.5,18.371948,-3.008303,27.447388,True
2023-04-20 09:20:00,6.35,97,1,6.979999,12.51371,-6.8261857,22.132847,True,10.530001,18.845371,-2.6595156,27.960033,True
2023-04-20 09:25:00,3.5200002,97,-1,7.069999,9.019644,-9.531651,18.91425,True,12.08,14.8576355,-5.5446124,24.286674,True
2023-04-20 09:30:00,4.319999,97,-2,7.5500007,9.617138,-8.966219,19.494179,True,12.48,15.21064,-5.1862025,24.635693,True
2023-04-20 09:35:00,5.0499988,97,-2,6.9600005,10.463228,-8.285351,20.305904,True,13.529999,16.123264,-4.4886813,25.49564,True
2023-04-20 09:40:00,5.7900004,97,-1,8.720001,10.952341,-8.179282,20.93497,True,14.029999,16.325375,-4.642779,25.836823,True
2023-04-20 09:45:00,5.8399997,97,-1,9.060001,10.809708,-8.0831995,20.816055,True,13.82,15.9799,-4.6574187,25.532722,True
2023-04-20 09:50:00,5.6699996,97,-1,9.780001,10.450966,-8.296055,20.512653,True,14.130001,15.433136,-4.9748006,25.051601,True
2023-04-20 09:55:00,6.2100005,97,-1,10.25,10.947525,-7.7255855,20.947224,True,14.889999,15.854134,-4.4520917,25.4136,True
2023-04-20 10:00:00,5.9499984,97,-1,13.07,10.996864,-7.6560073,20.8889,True,14.810001,16.196354,-4.1523814,25.61464,True
2023-04-20 10:05:00,7.2599998,97,0,12.08,12.739521,-6.7747684,22.649685,True,14.299999,18.26503,-3.1487906,27.641262,True
2023-04-20 10:10:00,7.6,97,0,10.65,13.1646385,-5.791453,23.016136,True,13.5,18.740376,-2.0630534,28.07079,True
2023-04-20 10:15:00,6.969997,97,-1,10.5,12.73415,-6.01111,22.668278,True,13.389999,18.52261,-2.0481284,27.912659,True
2023-04-20 10:20:00,6.979999,97,-1,10.530001,12.686665,-5.902412,22.713066,True,13.260002,18.418728,-1.9322456,27.900642,True
2023-04-20 10:25:00,7.069999,97,-1,12.08,13.063881,-5.580646,23.068424,True,12.810001,19.03994,-1.4179786,28.470497,True
2023-04-20 10:30:00,7.5500007,97,-1,12.48,13.873276,-5.059624,23.892967,True,12.190001,20.097427,-0.7382663,29.510235,True
2023-04-20 10:35:00,6.9600005,97,-2,13.529999,13.499523,-5.450873,23.557922,True,11.360001,19.94151,-0.93044883,29.358063,True
2023-04-20 10:40:00,8.720001,97,-1,14.029999,15.330311,-4.183515,25.346169,True,10.17,21.698677,0.16856734,31.067726,True
2023-04-20 10:45:00,9.060001,97,-1,13.82,15.735859,-3.9232657,25.713215,True,10.17,22.119469,0.42578092,31.439201,True
2023-04-20 10:50:00,9.780001,97,-1,14.130001,16.71136,-3.3882163,26.674946,True,10.330002,23.230358,1.002525,32.51603,True
2023-04-20 10:55:00,10.25,97,0,14.889999,17.163334,-3.08828,27.13123,True,11.780001,23.614872,1.2410866,32.904816,True
2023-04-20 11:00:00,13.07,97,2,14.810001,20.016296,-1.0416111,29.822216,True,12.049999,26.219856,2.9668806,35.387928,True
2023-04-20 11:05:00,12.08,97,2,14.299999,18.767445,-1.9079822,28.599972,True,9.810001,24.856888,2.0948312,34.038254,True
2023-04-20 11:10:00,10.65,97,1,13.5,17.062546,-3.0313876,26.904186,True,9.190001,23.045937,0.9988648,32.228092,True
2023-04-20 11:15:00,10.5,97,0,13.389999,16.71037,-3.219309,26.488323,True,8.560001,22.530079,0.7155549,31.65567,True
2023-04-20 11:20:00,10.530001,97,-1,13.260002,16.617405,-3.3372328,26.339676,True,5.809999,22.320797,0.5146443,31.388119,True
2023-04-20 11:25:00,12.08,97,0,12.810001,18.140472,-2.3668616,27.789505,True,4.36,23.692745,1.3030945,32.699432,True
2023-04-20 11:30:00,12.48,97,-1,12.190001,18.347359,-2.1201823,27.969204,True,4.02,23.704357,1.4219223,32.698204,True
2023-04-20 11:35:00,13.529999,97,-1,11.360001,19.339123,-1.3725246,28.8709,True,4.3299994,24.561089,2.0441358,33.480663,True
2023-04-20 11:40:00,14.029999,97,-1,10.17,19.710117,-1.1753868,29.21043,True,3.8600004,24.782486,2.1263845,33.676296,True
2023-04-20 11:45:00,13.82,97,-2,10.17,19.677078,-1.3789066,29.143257,True,3.6300008,24.896873,2.023111,33.73308,True
2023-04-20 11:50:00,14.130001,97,-2,10.330002,19.742546,-1.3109916,29.227398,True,3.970001,24.739796,1.9482514,33.60494,True
2023-04-20 11:55:00,14.889999,97,-1,11.780001,20.482555,-0.6557124,29.895512,True,3.3199995,25.397774,2.5401685,34.204494,True
2023-04-20 12:00:00,14.810001,97,-2,12.049999,20.318092,-0.3512157,29.73465,True,3.3199995,25.16763,2.8445776,33.99244,True
2023-04-20 12:05:00,14.299999,97,-2,9.810001,19.873688,-0.40379938,29.23095,True,4.03,24.799412,2.8863256,33.557964,True
2023-04-20 12:10:00,13.5,97,-2,9.190001,18.802753,-0.90187484,28.161308,True,5.8700023,23.560799,2.338184,32.32566,True
2023-04-20 12:15:00,13.389999,97,-3,8.560001,18.424728,-1.1687397,27.738026,True,5.61,22.960224,1.9263893,31.685276,True
2023-04-20 12:20:00,13.260002,97,-3,5.809999,18.393368,-1.1351932,27.639095,True,4.4600005,23.007374,2.0300577,31.657467,True
2023-04-20 12:25:00,12.810001,97,-3,4.36,18.187618,-1.1524814,27.386818,True,4.7900004,23.01968,2.201822,31.610687,True
2023-04-20 12:30:00,12.190001,97,-3,4.02,17.720306,-1.4947704,26.881744,True,4.8299994,22.702332,2.0000093,31.236217,True
2023-04-20 12:35:00,11.360001,97,-3,4.3299994,16.965508,-2.1902258,26.135963,True,5.9099994,22.05574,1.4104973,30.574665,True
2023-04-20 12:40:00,10.17,97,-4,3.8600004,15.772713,-2.998587,24.931099,True,5.61,20.92321,0.712341,29.412876,True
2023-04-20 12:45:00,10.17,97,-4,3.6300008,15.812653,-2.9534857,24.948803,True,5.5400004,20.983433,0.7826287,29.445274,True
2023-04-20 12:50:00,10.330002,97,-4,3.970001,15.891476,-2.7296412,24.97836,True,5.139999,20.971306,0.9546372,29.388771,True
2023-04-20 12:55:00,11.780001,97,-2,3.3199995,17.563297,-1.5644706,26.506916,True,4.8399997,22.71389,2.0975473,30.986301,True
2023-04-20 13:00:00,12.049999,97,-1,3.3199995,17.658936,-1.5079807,26.55067,True,6.43,22.641155,2.0302541,30.86362,True
2023-04-20 13:05:00,9.810001,97,-2,4.03,15.176373,-3.2145922,24.068626,True,7.569999,20.091385,0.3885838,28.30122,True
2023-04-20 13:10:00,9.190001,97,-2,5.8700023,15.199402,-3.354355,24.045845,True,8.67,20.673885,0.67128724,28.789932,True
2023-04-20 13:15:00,8.560001,97,-2,5.61,15.050804,-3.5491755,23.871513,True,7.8399997,20.942524,0.81308717,28.994892,True
2023-04-20 13:20:00,5.809999,97,-4,4.4600005,12.271395,-5.743076,21.229698,True,7.2799983,18.307709,-1.1145595,26.45472,True
2023-04-20 13:25:00,4.36,97,-6,4.7900004,10.592716,-6.9984145,19.673828,True,7.2799983,16.501938,-2.358206,24.76754,True
2023-04-20 13:30:00,4.02,97,-6,4.8299994,10.2864895,-7.251679,19.356125,True,8.25,16.231033,-2.5525286,24.472301,True
2023-04-20 13:35:00,4.3299994,97,-6,5.9099994,10.806011,-6.90548,19.801723,True,10.690001,16.899685,-2.0981944,25.04485,True
2023-04-20 13:40:00,3.8600004,97,-7,5.61,10.350424,-7.280296,19.341793,True,10.18,16.469204,-2.4133646,24.597721,True
2023-04-20 13:45:00,3.6300008,97,-7,5.5400004,9.972364,-7.503715,18.916775,True,9.800001,15.966827,-2.6961997,24.05328,True
2023-04-20 13:50:00,3.970001,97,-8,5.139999,9.917187,-7.2324433,18.707893,True,8.99,15.541737,-2.681166,23.51307,True
2023-04-20 13:55:00,3.3199995,97,-8,4.8399997,8.741581,-8.085698,17.480713,True,8.700001,13.917412,-3.8454678,21.86314,True
2023-04-20 14:00:00,3.3199995,97,-9,6.43,8.527016,-8.044026,17.158314,True,0.8199994,13.49374,-3.94222,21.351189,True
2023-04-20 14:05:00,4.03,97,-8,7.569999,9.021427,-7.2952466,17.543236,True,-0.07000001,13.749855,-3.3627093,21.522842,True
2023-04-20 14:10:00,5.8700023,97,-5,8.67,10.970434,-5.591579,19.278236,True,7.899999,15.69986,-1.7254223,23.264332,True
2023-04-20 14:15:00,5.61,97,-5,7.8399997,10.819584,-5.606563,18.972404,True,10.18,15.638706,-1.6446136,23.03804,True
2023-04-20 14:20:00,4.4600005,97,-7,7.2799983,9.586086,-6.5790544,17.620861,True,10.02,14.369087,-2.6041129,21.644943,True
2023-04-20 14:25:00,4.7900004,97,-7,7.2799983,9.8371105,-6.4293704,17.764034,True,11.780001,14.519333,-2.5521204,21.681194,True
2023-04-20 14:30:00,4.8299994,97,-7,8.25,9.777998,-6.4551005,17.6039,True,12.57,14.357834,-2.6555235,21.419365,True
2023-04-20 14:35:00,5.9099994,97,-7,10.690001,10.682375,-5.699679,18.409283,True,9.140001,15.049252,-2.0973818,22.02399,True
2023-04-20 14:40:00,5.61,97,-7,10.18,10.450647,-5.7855916,18.07405,True,7.729999,14.8811455,-2.1116488,21.750557,True
2023-04-20 14:45:00,5.5400004,97,-8,9.800001,10.577997,-5.7035956,18.116177,True,15.670002,15.171547,-1.8965057,21.940674,True
2023-04-20 14:50:00,5.139999,97,-8,8.99,10.112783,-5.9754863,17.652275,True,9.050001,14.655052,-2.1717646,21.425957,True
2023-04-20 14:55:00,4.8399997,97,-9,8.700001,8.434092,-6.994495,16.204967,True,7.3000007,11.7322445,-4.115704,18.813736,True
2023-04-20 15:00:00,6.43,97,-8,0.8199994,9.517557,-5.916411,17.15097,True,5.5400004,12.28862,-3.462599,19.272987,True
