,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-01 08:00:00,-23.84,92,-15,-20.73,-21.48243,-32.804024,-8.241134,True,-17.92,-19.249413,-30.707762,-6.4014115,True
2021-11-01 08:05:00,-23.59,92,-16,-20.79,-21.247097,-32.548065,-7.944814,True,-15.16,-19.027685,-30.479467,-6.1125627,True
2021-11-01 08:10:00,-23.84,92,-16,-21.45,-21.247458,-32.59305,-7.8892837,True,-11.52,-18.811296,-30.353708,-5.865805,True
2021-11-01 08:15:00,-23.84,92,-16,-21.81,-21.043768,-32.310204,-7.732368,True,-10.04,-18.431278,-29.935215,-5.5501046,True
2021-11-01 08:20:00,-23.94,92,-16,-21.87,-21.044611,-32.20657,-7.7384458,True,-8.95,-18.34829,-29.76806,-5.48204,True
2021-11-01 08:25:00,-24.11,92,-16,-21.8,-21.147537,-32.14119,-7.9051127,True,-8.36,-18.396862,-29.660872,-5.598558,True
2021-11-01 08:30:00,-24.34,92,-16,-21.69,-21.209621,-32.096733,-8.028364,True,-8.3,-18.315643,-29.495949,-5.596803,True
2021-11-01 08:35:00,-24.84,92,-17,-21.55,-21.635735,-32.33821,-8.500711,True,-8.31,-18.680319,-29.681616,-6.0167184,True
2021-11-01 08:40:00,-24.84,92,-18,-21.32,-21.711273,-32.22597,-8.632402,True,-8.2,-18.82823,-29.640543,-6.205281,True
2021-11-01 08:45:00,-24.36,92,-18,-20.4,-21.34145,-31.74651,-8.377996,True,-7.9500003,-18.55494,-29.261246,-6.0297465,True
2021-11-01 08:50:00,-22.88,92,-18,-20.01,-20.066801,-30.510202,-7.312881,True,-7.6600003,-17.449354,-28.19882,-5.109033,True
2021-11-01 08:55:00,-20.99,92,-18,-19.24,-18.28533,-28.870657,-5.8577676,True,-7.82,-15.750494,-26.661776,-3.7224467,True
2021-11-01 09:00:00,-20.73,92,-17,-17.92,-17.945822,-28.524015,-5.6880345,True,-7.98,-15.341829,-26.27141,-3.4878695,True
2021-11-01 09:05:00,-20.79,92,-17,-15.16,-18.016659,-28.459545,-5.9285054,True,-8.15,-15.423433,-26.223497,-3.7320092,True
2021-11-01 09:10:00,-21.45,92,-17,-11.52,-18.47639,-28.852547,-6.4947696,True,-8.52,-15.712735,-26.475864,-4.143972,True
2021-11-01 09:15:00,-21.81,92,-17,-10.04,-18.792242,-29.043943,-6.9320464,True,-8.82,-15.994185,-26.641666,-4.544927,True
2021-11-01 09:20:00,-21.87,92,-18,-8.95,-18.511948,-28.937496,-6.72928,True,-9.1,-15.412723,-26.289263,-4.0766597,True
2021-11-01 09:25:00,-21.8,92,-18,-8.36,-18.295515,-28.79704,-6.635158,True,-9.22,-15.063345,-26.047703,-3.861973,True
2021-11-01 09:30:00,-21.69,92,-18,-8.3,-17.951656,-28.517513,-6.512817,True,-9.48,-14.508986,-25.599316,-3.5473769,True
2021-11-01 09:35:00,-21.55,92,-19,-8.31,-17.818935,-28.264568,-6.6580415,True,-9.47,-14.381448,-25.35624,-3.685486,True
2021-11-01 09:40:00,-21.32,92,-19,-8.2,-17.523804,-27.94221,-6.6176248,True,-9.55,-14.024339,-24.985088,-3.5836375,True
2021-11-01 09:45:00,-20.4,92,-19,-7.9500003,-16.808327,-27.169487,-6.150683,True,-9.63,-13.480405,-24.380688,-3.2611754,True
2021-11-01 09:50:00,-20.01,92,-19,-7.6600003,-16.534962,-26.819946,-6.021996,True,-9.8,-13.307475,-24.129467,-3.2136633,True
2021-11-01 09:55:00,-19.24,92,-18,-7.82,-15.6863985,-26.063616,-5.375276,True,-10.02,-12.37989,-23.325705,-2.4917376,True
2021-11-01 10:00:00,-17.92,92,-18,-7.98,-14.541255,-24.947184,-4.496039,True,-10.2,-11.38412,-22.362946,-1.7338814,True
2021-11-01 10:05:00,-15.16,92,-17,-8.15,-11.969689,-22.584011,-2.3699439,True,-10.170001,-8.967165,-20.17895,0.26727453,True
2021-11-01 10:10:00,-11.52,92,-16,-8.52,-8.658229,-19.657621,0.48735395,True,-9.89,-5.936869,-17.550224,2.8863714,True
2021-11-01 10:15:00,-10.04,92,-15,-8.82,-7.309276,-18.448687,1.5795399,True,-9.7,-4.6993995,-16.462988,3.889753,True
2021-11-01 10:20:00,-8.95,92,-14,-9.1,-6.333589,-17.616741,2.3914754,True,-9.61,-3.825041,-15.739314,4.6210456,True
2021-11-01 10:25:00,-8.36,92,-14,-9.22,-5.8943276,-17.201208,2.7528875,True,-9.21,-3.5228922,-15.452655,4.8699775,True
2021-11-01 10:30:00,-8.3,92,-13,-9.48,-5.722049,-17.04603,2.8030775,True,-7.44,-3.2498,-15.227834,5.0193324,True
2021-11-01 10:35:00,-8.31,92,-13,-9.47,-5.6304774,-16.907276,2.7293622,True,-5.9100003,-3.0692656,-15.019955,5.036367,True
2021-11-01 10:40:00,-8.2,92,-13,-9.55,-5.244552,-16.557272,2.8909242,True,-6.1200004,-2.4336054,-14.4727335,5.433702,True
2021-11-01 10:45:00,-7.9500003,92,-13,-9.63,-4.9586015,-16.270823,2.9502962,True,-5.439999,-2.1136649,-14.165742,5.536556,True
2021-11-01 10:50:00,-7.6600003,92,-12,-9.8,-4.524119,-15.8970995,3.153486,True,-5.0800004,-1.5454582,-13.695023,5.871574,True
2021-11-01 10:55:00,-7.82,92,-12,-10.02,-4.56838,-15.92725,2.9161317,True,-5.07,-1.4790386,-13.638241,5.7464175,True
2021-11-01 11:00:00,-7.98,92,-11,-10.2,-4.7269244,-16.03826,2.65114,True,-5.27,-1.6316265,-13.747821,5.496906,True
2021-11-01 11:05:00,-8.15,92,-11,-10.170001,-4.7898345,-16.10586,2.4724271,True,-5.1700006,-1.5933746,-13.736506,5.4201865,True
2021-11-01 11:10:00,-8.52,92,-11,-9.89,-5.1425395,-16.404873,2.0829751,True,-5.1,-1.9293922,-14.018779,5.0559993,True
2021-11-01 11:15:00,-8.82,92,-10,-9.7,-5.4961495,-16.65286,1.6865517,True,-4.81,-2.332516,-14.301653,4.627113,True
2021-11-01 11:20:00,-9.1,92,-10,-9.61,-5.9111915,-16.947147,1.2675015,True,-4.6200004,-2.8691466,-14.700481,4.1106944,True
2021-11-01 11:25:00,-9.22,92,-10,-9.21,-6.0715976,-17.062407,1.0620533,True,-4.4500003,-3.0673068,-14.848605,3.8824575,True
2021-11-01 11:30:00,-9.48,92,-9,-7.44,-5.7637935,-17.020472,1.331947,True,-3.8099997,-2.2371008,-14.379711,4.631492,True
2021-11-01 11:35:00,-9.47,92,-9,-5.9100003,-5.065862,-16.763851,2.1151617,True,-3.07,-0.91002685,-13.624764,5.9816623,True
2021-11-01 11:40:00,-9.55,92,-9,-6.1200004,-4.4212937,-16.561089,2.7933614,True,-3.0000002,0.3961121,-12.891397,7.255897,True
2021-11-01 11:45:00,-9.63,92,-9,-5.439999,-3.923858,-16.46133,3.2960641,True,-2.2299998,1.4257313,-12.37674,8.23424,True
2021-11-01 11:50:00,-9.8,92,-9,-5.0800004,-3.5581114,-16.45158,3.641319,True,-1.7999996,2.284578,-11.976071,9.022846,True
2021-11-01 11:55:00,-10.02,92,-9,-5.07,-3.4069617,-16.538414,3.7508123,True,-1.4599994,2.7853906,-11.779632,9.44787,True
2021-11-01 12:00:00,-10.2,92,-9,-5.27,-3.329077,-16.62788,3.7898023,True,-1.3799995,3.1122377,-11.665756,9.712994,True
2021-11-01 12:05:00,-10.170001,92,-9,-5.1700006,-3.3109877,-16.637962,3.7416952,True,-0.99000007,3.1325529,-11.67093,9.67981,True
2021-11-01 12:10:00,-9.89,92,-9,-5.1,-3.4296896,-16.553957,3.536226,True,-0.38999972,2.6533506,-11.879362,9.173759,True
