,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-25 08:00:00,9.24,105,-16,6.02,9.702074,-8.676188,19.884243,True,2.1499994,10.049122,-7.8763833,19.914848,True
2024-06-25 08:05:00,8.98,105,-15,8.210001,9.23073,-9.006558,19.756245,True,2.6599996,9.403757,-8.319133,19.637817,True
2024-06-25 08:10:00,9.640001,105,-12,8.790001,9.6512985,-8.767629,20.451454,True,3.0799997,9.620541,-8.21742,20.162117,True
2024-06-25 08:15:00,9.41,105,-11,5.569999,9.254505,-8.93647,20.086842,True,3.4999998,9.085262,-8.476517,19.676632,True
2024-06-25 08:20:00,10.330002,105,-9,3.0799997,9.816639,-8.383335,20.3745,True,4.309997,9.337112,-8.131579,19.698727,True
2024-06-25 08:25:00,9.000002,105,-10,2.18,8.58898,-9.269315,19.087101,True,3.8500001,8.2089405,-8.962352,18.504742,True
2024-06-25 08:30:00,5.7599998,105,-10,2.3800008,6.0124965,-11.538459,16.560272,True,3.3500001,6.2342105,-10.824932,16.503895,True
2024-06-25 08:35:00,5.229999,105,-10,1.389999,5.617826,-12.06084,15.953903,True,3.3600004,5.965509,-11.263043,16.013866,True
2024-06-25 08:40:00,4.85,105,-9,0.30000082,5.6515346,-12.113149,15.816322,True,3.470001,6.3685317,-11.0619335,16.198608,True
2024-06-25 08:45:00,5.4199996,105,-9,-0.090000466,6.415855,-11.897553,16.508999,True,3.9799993,7.299896,-10.736527,17.041214,True
2024-06-25 08:50:00,4.2599998,105,-11,-0.18000062,5.426986,-12.583274,15.632225,True,4.5899997,6.4748435,-11.307454,16.30579,True
2024-06-25 08:55:00,4.2499995,105,-12,1.139999,5.3297706,-12.737611,15.649227,True,4.9999995,6.3066897,-11.515011,16.265278,True
2024-06-25 09:00:00,6.02,105,-12,2.1499994,6.616426,-12.056202,16.943356,True,6.2000003,7.1626983,-11.125076,17.195534,True
2024-06-25 09:05:00,8.210001,105,-12,2.6599996,8.382702,-11.19472,18.787956,True,6.02,8.554005,-10.504654,18.728317,True
2024-06-25 09:10:00,8.790001,105,-13,3.0799997,8.564335,-11.432027,19.308445,True,6.6300006,8.395582,-10.945937,18.964458,True
2024-06-25 09:15:00,5.569999,105,-15,3.4999998,5.161491,-13.822207,16.615238,True,5.1300006,4.8444247,-13.450484,16.148228,True
2024-06-25 09:20:00,3.0799997,105,-18,4.309997,2.468561,-15.681305,14.694733,True,5.93,1.9796177,-15.439348,14.0828285,True
2024-06-25 09:25:00,2.18,105,-19,3.8500001,1.4243618,-16.202328,14.095112,True,5.43,0.81048554,-16.065317,13.379509,True
2024-06-25 09:30:00,2.3800008,105,-20,3.3500001,1.3823258,-16.416952,14.403961,True,4.639999,0.5547635,-16.420815,13.516369,True
2024-06-25 09:35:00,1.389999,105,-21,3.3600004,-0.14951928,-17.796635,13.512966,True,4.139999,-1.4536079,-18.109592,12.23052,True
2024-06-25 09:40:00,0.30000082,105,-22,3.470001,-1.9313015,-19.521484,12.426147,True,5.8399997,-3.8265193,-20.20488,10.655321,True
2024-06-25 09:45:00,-0.090000466,105,-22,3.9799993,-2.9844668,-21.36114,12.8735695,True,6.2399993,-5.419128,-22.31695,10.662983,True
2024-06-25 09:50:00,-0.18000062,105,-21,4.5899997,-2.5029757,-21.296284,14.020729,True,6.2399993,-4.385054,-21.887085,12.284908,True
