,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-05 08:00:00,-20.19,89,6,-7.5400004,-17.863697,-30.802689,-9.480647,False,-7.9200006,-15.41936,-29.071766,-6.8035398,True
2017-09-05 08:05:00,-19.03,89,6,-7.19,-16.708403,-29.567673,-8.50162,False,-7.8800006,-14.263301,-27.83113,-5.8309913,True
2017-09-05 08:10:00,-17.35,89,7,-6.7500005,-15.113106,-28.049643,-7.1229634,False,-8.039999,-12.75364,-26.402712,-4.539393,True
2017-09-05 08:15:00,-16.76,89,6,-6.319999,-14.384807,-27.269451,-6.4997573,False,-8.36,-11.874502,-25.502024,-3.7800725,True
2017-09-05 08:20:00,-15.52,89,6,-6.3400006,-12.977047,-26.252377,-5.1706815,True,-7.8800006,-10.291159,-24.361813,-2.3117087,True
2017-09-05 08:25:00,-14.64,89,6,-5.52,-12.114651,-25.884954,-4.1302905,True,-7.4200006,-9.457128,-24.060307,-1.3197082,True
2017-09-05 08:30:00,-12.91,89,8,-5.43,-10.204184,-24.23806,-2.405062,True,-6.0000005,-7.3563647,-22.289934,0.5638043,True
2017-09-05 08:35:00,-12.82,89,8,-5.1600003,-10.087434,-24.011436,-2.49029,True,-5.6700006,-7.2014546,-22.004534,0.5113103,True
2017-09-05 08:40:00,-11.11,89,8,-5.77,-8.150385,-22.122637,-0.90735465,True,-5.4500003,-5.0220046,-19.934338,2.3114088,True
2017-09-05 08:45:00,-9.85,89,7,-6.98,-6.751349,-20.816767,0.20927016,True,-4.4100003,-3.467005,-18.513872,3.5634382,True
2017-09-05 08:50:00,-8.75,89,8,-7.0000005,-5.44686,-19.925165,1.4557148,True,-3.3699992,-1.9419502,-17.476553,4.9859214,True
2017-09-05 08:55:00,-8.2,89,7,-7.82,-4.804855,-19.474539,2.1056879,True,-2.82,-1.2113575,-16.97789,5.7013984,True
2017-09-05 09:00:00,-7.5400004,89,7,-7.9200006,-4.182053,-18.837273,2.7124078,True,-3.359999,-0.6472133,-16.396229,6.2400546,True
2017-09-05 09:05:00,-7.19,89,7,-7.8800006,-3.8072684,-18.195848,2.958269,True,-3.24,-0.25582156,-15.72279,6.4981875,True
2017-09-05 09:10:00,-6.7500005,89,7,-8.039999,-3.4174845,-17.742168,3.3655794,True,-3.3799994,0.06335609,-15.328663,6.8296695,True
2017-09-05 09:15:00,-6.319999,89,7,-8.36,-2.816147,-17.281267,4.000303,True,-3.4799998,0.8238885,-14.753228,7.59432,True
2017-09-05 09:20:00,-6.3400006,89,8,-7.8800006,-2.7356703,-17.074667,4.0621715,True,-1.5900005,0.99744576,-14.454658,7.7377124,True
2017-09-05 09:25:00,-5.52,89,8,-7.4200006,-1.7594913,-16.146887,4.89998,True,-1.2700008,2.118881,-13.418908,8.698587,True
2017-09-05 09:30:00,-5.43,89,9,-6.0000005,-1.5950264,-15.959424,4.914699,True,-2.9599993,2.364435,-13.150421,8.777933,True
2017-09-05 09:35:00,-5.1600003,89,8,-5.6700006,-1.1917785,-15.5987215,5.1619925,True,-3.8999999,2.8978002,-12.68507,9.134102,True
2017-09-05 09:40:00,-5.77,89,7,-5.4500003,-1.6733154,-16.060234,4.6282344,True,-5.5400004,2.5601804,-13.007103,8.719618,True
2017-09-05 09:45:00,-6.98,89,6,-4.4100003,-2.8833792,-17.137987,3.446264,True,-7.4200006,1.3586231,-14.0369425,7.53775,True
