,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-22 08:00:00,-38.06,100,-64,-31.65,-36.35155,-44.812145,-18.776064,True,-29.28,-34.9467,-43.872757,-17.56825,True
2023-11-22 08:05:00,-38.96,100,-62,-31.31,-36.59945,-45.44181,-18.95731,True,-27.97,-34.635105,-44.018475,-17.268084,True
2023-11-22 08:10:00,-38.85,100,-58,-34.17,-37.020855,-45.307648,-20.044336,True,-26.2,-35.538044,-44.301918,-18.760773,True
2023-11-22 08:15:00,-31.16,100,-52,-34.31,-30.309341,-38.880135,-15.110172,True,-23.94,-29.618975,-38.60618,-14.494897,True
2023-11-22 08:20:00,-29.84,100,-53,-33.87,-29.396227,-38.128166,-14.5222,True,-19.96,-29.058496,-38.17374,-14.201477,True
2023-11-22 08:25:00,-35.05,100,-56,-33.03,-34.335484,-42.74431,-18.720707,True,-15.46,-33.790905,-42.61607,-18.211866,False
2023-11-22 08:30:00,-37.55,100,-57,-34.34,-36.665577,-44.65778,-21.421423,True,-11.07,-35.999043,-44.412315,-20.801344,False
2023-11-22 08:35:00,-38.04,100,-57,-33.82,-37.235397,-44.99297,-22.439861,True,-6.7600007,-36.647396,-44.8136,-21.878044,False
2023-11-22 08:40:00,-37.23,100,-55,-29.2,-36.609047,-44.321693,-22.18265,True,-4.9500012,-36.182,-44.296177,-21.747953,False
2023-11-22 08:45:00,-33.07,100,-54,-29.94,-32.62548,-40.845116,-18.769798,True,-3.3899996,-32.33292,-40.961105,-18.439373,False
2023-11-22 08:50:00,-32.15,100,-52,-30.07,-31.6359,-39.90621,-18.404285,True,1.3199993,-31.27543,-39.966084,-18.002949,False
2023-11-22 08:55:00,-29.85,100,-52,-29.22,-28.710207,-37.81681,-15.733325,True,1.85,-27.74568,-37.373795,-14.803006,False
